idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
237*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-06-28T12:12:14.091629*NA*private*1372421534*Calculate Activity*0*a13df686-07b6-11e4-a449-705681bf85c9
238*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2013-05-16T10:10:43.054683*NA*private*1368699043*Calculate Activity*1*a13e0982-07b6-11e4-a449-705681bf85c9
239*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2013-01-03T05:00:30.416272*NA*private*1357189230*Memorize Activity*1*a13e1cba-07b6-11e4-a449-705681bf85c9
240*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2013-03-05T00:05:50.766843*NA*private*1362441950*Write Activity*0*a13e2f98-07b6-11e4-a449-705681bf85c9
241*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-09-12T14:40:01.903699*NA*private*1378996801*TamTamMini Activity*0*a13e4302-07b6-11e4-a449-705681bf85c9
242*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2014-01-30T05:18:04.559110*NA*private*1391059084*TamTamMini Activity*0*a13e581a-07b6-11e4-a449-705681bf85c9
243*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-06-20T12:34:29.959237*NA*private*1403267669*Record Activity*1*a13e6af8-07b6-11e4-a449-705681bf85c9
244*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2013-11-18T04:58:03.507346*NA*private*1384750683*Write Activity*0*a13e8092-07b6-11e4-a449-705681bf85c9
245*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-11-14T23:16:53.857185*NA*NA*1352935013*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a13e933e-07b6-11e4-a449-705681bf85c9
246*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-12-05T22:24:56.354264*NA*private*1386282296*Chart Activity*0*a13ea7fc-07b6-11e4-a449-705681bf85c9
247*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-05-31T15:43:10.009929*NA*private*1370014990*TamTamMini Activity*0*a13ec110-07b6-11e4-a449-705681bf85c9
248*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-04-27T07:44:13.557516*NA*private*1367048653*Maze Activity*0*a13ed524-07b6-11e4-a449-705681bf85c9
249*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-10-04T10:33:23.845022*NA*private*1349346803*FotoToon Activity*1*a13ee820-07b6-11e4-a449-705681bf85c9
250*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2014-03-18T03:35:28.573195*NA*private*1395113728*Paint Activity*0*a13ef98c-07b6-11e4-a449-705681bf85c9
251*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-08-29T21:42:31.797785*NA*private*1346276551*Record Activity*0*a13f0c2e-07b6-11e4-a449-705681bf85c9
252*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-09-02T19:52:05.099713*NA*private*1378151525*Physics Activity*0*a13f1f66-07b6-11e4-a449-705681bf85c9
253*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-11-29T15:34:16.640230*NA*private*1385739256*Terminal Activity*0*a13f328a-07b6-11e4-a449-705681bf85c9
254*org.laptop.WebActivity*#00A0FF,#9A5200*56dc756ea8fba5663cdede4b311bd09c3f768e1c*0*text/plain*2013-10-22T10:04:43.765680*NA*private*1382436283*OLPC Library*0*a13f4c7a-07b6-11e4-a449-705681bf85c9
255*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2011-12-24T10:07:54.616894*NA*private*1324721274*Labyrinth Activity*0*a13f6160-07b6-11e4-a449-705681bf85c9
256*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-03-22T00:41:46.331175*NA*private*1332376906*Analyze Journal Activity*0*a13f752e-07b6-11e4-a449-705681bf85c9
257*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2014-06-04T00:09:38.607761*NA*NA*1401840578*Little Brother, by Cory Doctorow*1*a13f88fc-07b6-11e4-a449-705681bf85c9
258*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-04-06T04:52:19.894340*NA*private*1396759939*Physics Activity*0*a13f9d56-07b6-11e4-a449-705681bf85c9
259*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-05-05T14:02:47.397859*NA*private*1336226567*Record Activity*0*a13fb17e-07b6-11e4-a449-705681bf85c9
260*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-08-16T12:43:28.971241*NA*private*1376657008*Paint Activity*0*a13fc4de-07b6-11e4-a449-705681bf85c9
261*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2014-03-11T05:17:14.458544*NA*private*1394515034*Paint Activity*0*a13fda78-07b6-11e4-a449-705681bf85c9
262*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2014-01-23T06:44:26.521576*NA*private*1390459466*Record Activity*0*a13fef9a-07b6-11e4-a449-705681bf85c9
263*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-07-31T08:34:57.600749*NA*private*1375259697*Paint Activity*0*a140041c-07b6-11e4-a449-705681bf85c9
264*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*0a4b3a2374e5ecc3e14ee849a34994b7f7d9267b*0*application/pdf*2013-12-09T18:45:15.244510*NA*NA*1386614715*Among the Meadow People, by Clara Dillingham Pierson*1*a14018a8-07b6-11e4-a449-705681bf85c9
265*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-01-05T03:34:52.579427*NA*private*1388892892*FotoToon Activity*1*a1402c8a-07b6-11e4-a449-705681bf85c9
266*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-05-19T03:16:46.658236*NA*private*1368933406*Analyze Journal Activity*0*a14040f8-07b6-11e4-a449-705681bf85c9
267*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-03-04T00:34:32.018055*NA*private*1362357272*Finance Activity*0*a14055a2-07b6-11e4-a449-705681bf85c9
268*org.laptop.WebActivity*#00A0FF,#9A5200*56dc756ea8fba5663cdede4b311bd09c3f768e1c*0*text/plain*2013-04-30T23:37:21.990765*NA*private*1367365041*OLPC Library*0*a1406aec-07b6-11e4-a449-705681bf85c9
269*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2012-07-10T03:00:31.585581*NA*private*1341889231*TamTamJam Activity*1*a1408040-07b6-11e4-a449-705681bf85c9
270*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-09-05T05:33:26.699154*NA*private*1378359206*FotoToon Activity*1*a1409526-07b6-11e4-a449-705681bf85c9
271*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-04-22T04:05:22.234860*NA*private*1366603522*Abacus Activity*0*a140aa02-07b6-11e4-a449-705681bf85c9
272*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-12-14T05:29:50.704210*NA*private*1355462990*Record Activity*0*a140c046-07b6-11e4-a449-705681bf85c9
273*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2014-03-16T06:13:16.916058*NA*private*1394950396*Record Activity*0*a140d6e4-07b6-11e4-a449-705681bf85c9
274*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2011-12-20T05:34:29.620355*NA*private*1324359269*Physics Activity*0*a140ed46-07b6-11e4-a449-705681bf85c9
275*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-07-01T05:23:12.018176*NA*private*1372656192*TurtleBlocks Activity*0*a1410312-07b6-11e4-a449-705681bf85c9
276*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-06-14T10:10:27.002998*NA*private*1371204627*Music Keyboard Activity*0*a14119e2-07b6-11e4-a449-705681bf85c9
277*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-11-12T13:34:34.498939*NA*private*1321104874*Turtle Art Activity*0*a1412f4a-07b6-11e4-a449-705681bf85c9
278*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-07-26T17:40:37.850401*NA*private*1343324437*Abacus Activity*0*a1414430-07b6-11e4-a449-705681bf85c9
279*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2013-02-23T07:49:43.743339*NA*private*1361605783*Physics Activity*0*a14158a8-07b6-11e4-a449-705681bf85c9
280*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2014-01-21T00:51:52.574138*NA*private*1390265512*Calculate Activity*1*a1416e7e-07b6-11e4-a449-705681bf85c9
281*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-11-30T00:10:59.458155*NA*private*1354234259*FotoToon Activity*1*a14186c0-07b6-11e4-a449-705681bf85c9
282*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-02-06T06:24:40.442971*NA*NA*1328509480*Little Brother, by Cory Doctorow*1*a1419c0a-07b6-11e4-a449-705681bf85c9
283*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2012-04-09T02:42:45.313449*NA*private*1333939365*Speak Activity*1*a141b168-07b6-11e4-a449-705681bf85c9
284*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2014-01-06T16:57:43.831525*NA*private*1389027463*Measure Activity*0*a141c72a-07b6-11e4-a449-705681bf85c9
285*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-04-08T09:25:27.122174*NA*private*1365413127*Paint Activity*0*a141dc7e-07b6-11e4-a449-705681bf85c9
286*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2010-10-04T06:12:57.630352*NA*private*1286172777*Physics Activity*0*a141f6aa-07b6-11e4-a449-705681bf85c9
287*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-02-23T18:09:03.740050*NA*private*1393178943*Angry Birds Chrome*0*a14214a0-07b6-11e4-a449-705681bf85c9
288*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-06-26T10:40:10.058402*NA*private*1372243210*Calculate Activity*0*a1422a62-07b6-11e4-a449-705681bf85c9
289*com.garycmartin.Moon*#00EA11,#5E008C*f055fed53b303b6f50a8b3301ad33312670bd87c*0*NA*2011-08-24T02:52:03.622112*NA*private*1314154323*Moon Activity*1*a142401a-07b6-11e4-a449-705681bf85c9
290*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-10-16T20:05:09.656910*NA*private*1350417909*Abacus Activity*0*a1425870-07b6-11e4-a449-705681bf85c9
291*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-10-16T19:05:20.087418*NA*private*1381950320*Measure Activity*0*a1426fd6-07b6-11e4-a449-705681bf85c9
292*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-03-27T02:27:03.344403*NA*private*1364351223*Paint Activity*0*a1428700-07b6-11e4-a449-705681bf85c9
293*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-05-31T10:34:37.020009*NA*private*1306838077*Download Skype for Linux*1*a1429e20-07b6-11e4-a449-705681bf85c9
294*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-10-23T03:14:17.737588*NA*private*1382498057*Measure Activity*0*a142b4e6-07b6-11e4-a449-705681bf85c9
295*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-01-12T21:19:28.373863*NA*private*1263331168*Labyrinth Activity*0*a142cb7a-07b6-11e4-a449-705681bf85c9
296*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-06-25T09:57:33.995485*NA*private*1308995853*Turtle Art Activity*0*a142e2cc-07b6-11e4-a449-705681bf85c9
297*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-05-08T12:55:21.546318*NA*private*1336481721*Write Activity*0*a142fa50-07b6-11e4-a449-705681bf85c9
298*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-03-12T15:37:43.089748*NA*private*1394638663*Angry Birds Chrome*0*a1431116-07b6-11e4-a449-705681bf85c9
299*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-07-28T00:53:33.386760*NA*private*1374972813*Angry Birds Chrome*0*a14326e2-07b6-11e4-a449-705681bf85c9
300*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-02-05T18:20:56.539219*NA*private*1296930056*Download Skype for Linux*1*a1433c40-07b6-11e4-a449-705681bf85c9
301*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-08-23T19:45:38.961830*NA*private*1377287138*Paint Activity*0*a14351b2-07b6-11e4-a449-705681bf85c9
302*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-03-23T03:25:04.473868*NA*private*1364009104*Calculate Activity*0*a1436850-07b6-11e4-a449-705681bf85c9
303*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-01-07T03:44:59.701263*NA*private*1325907899*Record Activity*0*a1437e58-07b6-11e4-a449-705681bf85c9
304*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-07-31T06:11:43.999267*NA*private*1343715103*Physics Activity*0*a1439500-07b6-11e4-a449-705681bf85c9
305*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2013-09-28T01:26:15.028526*NA*private*1380331575*Chat Activity*0*a143b0da-07b6-11e4-a449-705681bf85c9
306*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2011-04-28T15:28:16.721598*NA*private*1304004496*Physics Activity*0*a143c890-07b6-11e4-a449-705681bf85c9
307*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-11-18T23:48:45.430119*NA*private*1353282525*FotoToon Activity*1*a143df38-07b6-11e4-a449-705681bf85c9
308*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-04-22T21:04:23.462487*NA*private*1366664663*FotoToon Activity*1*a143f78e-07b6-11e4-a449-705681bf85c9
309*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-02-20T03:08:27.306358*NA*private*1392865707*FotoToon Activity*1*a1440d64-07b6-11e4-a449-705681bf85c9
310*com.jotaro.ImplodeActivity*#FF8F00,#BE9E00*2d52364d5304b36d946c24213a5979062b3f025b*0*NA*2013-12-23T10:36:09.771825*NA*private*1387794969*Implode Activity*1*a144240c-07b6-11e4-a449-705681bf85c9
311*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-02-19T07:22:58.088777*NA*private*1361258578*Physics Activity*0*a1443abe-07b6-11e4-a449-705681bf85c9
312*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-06-26T12:32:02.476500*NA*private*1372249922*Record Activity*0*a144524c-07b6-11e4-a449-705681bf85c9
313*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2013-10-27T06:58:25.254522*NA*private*1382857105*Terminal Activity*0*a1446a8e-07b6-11e4-a449-705681bf85c9
314*org.laptop.WebActivity*#00A0FF,#9A5200*a8c0d4aa5cda9b62f29e322248ba5f48290c191f*0*text/plain*2014-06-14T06:59:55.652375*NA*private*1402729195*Analyze Journal :: Activities for Sugar*0*a1448280-07b6-11e4-a449-705681bf85c9
315*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-08-19T05:01:31.187233*NA*private*1345352491*Maze Activity*0*a144a2ce-07b6-11e4-a449-705681bf85c9
316*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-01-28T19:55:09.817676*NA*private*1359402909*FotoToon Activity*1*a144bae8-07b6-11e4-a449-705681bf85c9
317*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-01-01T03:34:09.011383*NA*private*1357011249*Paint Activity*0*a144ca42-07b6-11e4-a449-705681bf85c9
318*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-11-28T12:56:33.481110*NA*private*1385643393*Terminal Activity*0*a144d7a8-07b6-11e4-a449-705681bf85c9
319*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-10-06T04:56:27.972806*NA*private*1381035387*Abacus Activity*0*a144e48c-07b6-11e4-a449-705681bf85c9
320*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-11-04T23:34:21.898291*NA*private*1320449661*Analyze Journal Activity*0*a144f274-07b6-11e4-a449-705681bf85c9
321*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2013-03-31T16:20:37.242768*NA*private*1364746837*Maze Activity*1*a144ff9e-07b6-11e4-a449-705681bf85c9
322*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-10-08T05:02:31.048966*NA*private*1349672551*Computer*0*a1450c5a-07b6-11e4-a449-705681bf85c9
323*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-06-25T22:41:48.733688*NA*private*1403736108*Paint Activity*0*a14518e4-07b6-11e4-a449-705681bf85c9
324*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-01-30T06:44:55.209094*NA*private*1391064295*Record Activity*1*a1452a3c-07b6-11e4-a449-705681bf85c9
325*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-06-22T10:10:04.467931*NA*NA*1308737404*Little Brother, by Cory Doctorow*1*a1453716-07b6-11e4-a449-705681bf85c9
326*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-01-12T04:22:59.470256*NA*private*1357964579*Abacus Activity*0*a1454418-07b6-11e4-a449-705681bf85c9
327*org.laptop.physics*#00A0FF,#9A5200*efb9b8363b954fa33b5df5eda6980255e0f6a13e*0*application/x-physics-activity*2012-10-19T00:31:16.358030*NA*private*1350606676*Physics Activity*0*a14550a2-07b6-11e4-a449-705681bf85c9
328*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2010-11-22T12:07:16.565736*NA*private*1290427636*TamTamJam Activity*1*a1455ec6-07b6-11e4-a449-705681bf85c9
329*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-03-04T20:05:52.192913*NA*private*1362427552*Record Activity*0*a1456b64-07b6-11e4-a449-705681bf85c9
330*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2014-04-12T11:14:45.320811*NA*private*1397301285*Terminal Activity*0*a1457870-07b6-11e4-a449-705681bf85c9
331*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-09-12T08:29:03.112714*NA*private*1378974543*Terminal Activity*0*a145859a-07b6-11e4-a449-705681bf85c9
332*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2012-02-04T09:53:26.471572*NA*private*1328349206*TamTamJam Activity*1*a1459512-07b6-11e4-a449-705681bf85c9
333*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2013-07-21T05:39:03.650976*NA*private*1374385143*Memorize Activity*0*a145a1ba-07b6-11e4-a449-705681bf85c9
334*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-04-09T22:25:09.663993*NA*NA*1302387909*Little Brother, by Cory Doctorow*1*a145ae62-07b6-11e4-a449-705681bf85c9
335*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-02-27T16:00:03.254416*NA*private*1361980803*Record Activity*0*a145bb28-07b6-11e4-a449-705681bf85c9
336*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2012-09-30T06:36:03.675314*NA*private*1348986963*TurtleBlocks Activity*0*a145c816-07b6-11e4-a449-705681bf85c9
337*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2014-01-01T16:22:21.014662*NA*private*1388593341*Chart Activity*0*a145d4dc-07b6-11e4-a449-705681bf85c9
338*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-10-19T17:59:50.561721*NA*private*1350669590*Computer*0*a145e1ac-07b6-11e4-a449-705681bf85c9
339*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2013-09-21T12:15:15.166287*NA*private*1379765715*Physics Activity*0*a145f048-07b6-11e4-a449-705681bf85c9
340*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-01-06T05:05:44.804653*NA*private*1357448744*Music Keyboard Activity*0*a1460948-07b6-11e4-a449-705681bf85c9
341*org.laptop.physics*#00A0FF,#9A5200*efb9b8363b954fa33b5df5eda6980255e0f6a13e*0*application/x-physics-activity*2012-12-19T06:54:38.837636*NA*private*1355900078*Physics Activity*0*a1462112-07b6-11e4-a449-705681bf85c9
342*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-07-26T13:20:50.267495*NA*private*1374844850*Paint Activity*0*a1463968-07b6-11e4-a449-705681bf85c9
343*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2011-08-22T22:22:13.231911*NA*private*1314051733*TamTamJam Activity*1*a1466db6-07b6-11e4-a449-705681bf85c9
344*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-11-13T06:05:35.654172*NA*private*1352786735*Abacus Activity*0*a1468b7a-07b6-11e4-a449-705681bf85c9
345*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-07-23T21:12:57.192926*NA*private*1279919577*Labyrinth Activity*0*a146a664-07b6-11e4-a449-705681bf85c9
346*com.laptop.Ruler*#AC32FF,#FF8F00*db611042d23640cb64d6ac27c757536f8462cc6f*0*NA*2014-04-20T19:07:31.969094*NA*private*1398020851*Ruler Activity*0*a146bfb4-07b6-11e4-a449-705681bf85c9
347*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2013-03-15T14:14:50.473135*NA*private*1363356890*Physics Activity*0*a146d92c-07b6-11e4-a449-705681bf85c9
